538  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
583  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
586  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
596  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
729  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.10.Final}
734  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1101 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1101 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1104 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1468 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1499 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1500 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1564 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
15632 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#446], was: [ru.stqa.pft.addressbook.model.ContactData.groups#446] (initialized)
15632 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 4 objects
15632 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 4 collections
15632 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
15632 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.GroupData{footer=footer, name=group, header=header, id=294, contacts=[ru.stqa.pft.addressbook.model.ContactData#439, ru.stqa.pft.addressbook.model.ContactData#446, ru.stqa.pft.addressbook.model.ContactData#438]}
15632 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=, note=, secondPhone=, year=, nickName=, companyName=, homePhone=, secondAddress=, groups=[ru.stqa.pft.addressbook.model.GroupData#294], photo=, companyURL=, title=, email3=, email2=, mobilePhone=, month=-, companyAddress=, name=w, workPhone=, id=438, email=}
15632 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=LastName 1, note=, secondPhone=, year=, nickName=, companyName=companyName 1, homePhone=phone 1, secondAddress=, groups=[ru.stqa.pft.addressbook.model.GroupData#294], photo=, companyURL=, title=title 1, email3=, email2=, mobilePhone=, month=-, companyAddress=Address 1, name=Name 1, workPhone=, id=446, email=email1@mail.ru}
15632 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{lastName=Robinson, note=, secondPhone=, year=, nickName=, companyName=CBA, homePhone=797979, secondAddress=, groups=[ru.stqa.pft.addressbook.model.GroupData#294], photo=, companyURL=, title=COO, email3=, email2=, mobilePhone=, month=-, companyAddress=777 Third Line, name=Mark, workPhone=, id=439, email=mr@gmail.com}
15635 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15635 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
15635 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
15635 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
15636 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.company as company3_1_, contactdat0_.homepage as homepage4_1_, contactdat0_.email as email5_1_, contactdat0_.email2 as email6_1_, contactdat0_.email3 as email7_1_, contactdat0_.home as home8_1_, contactdat0_.lastname as lastname9_1_, contactdat0_.mobile as mobile10_1_, contactdat0_.bmonth as bmonth11_1_, contactdat0_.firstname as firstna12_1_, contactdat0_.nickName as nickNam13_1_, contactdat0_.notes as notes14_1_, contactdat0_.photo as photo15_1_, contactdat0_.address2 as address16_1_, contactdat0_.phone2 as phone17_1_, contactdat0_.title as title18_1_, contactdat0_.work as work19_1_, contactdat0_.byear as byear20_1_ from addressbook contactdat0_ where deprecated='0000-00-00'
15637 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
15637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#434]
15637 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
15637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#438]
15637 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
15637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#439]
15637 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
15637 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#446]
15637 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#434]
15637 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 3rd Line
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = 
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
15638 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = John
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = David
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = CEO
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#434]
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#438]
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
15639 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = 
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = w
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
15640 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#438]
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#439]
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = 777 Third Line
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = CBA
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = mr@gmail.com
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 797979
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Robinson
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
15641 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `month` : value = -
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`month`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Mark
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickName` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickName`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `note` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`note`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondAddress` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondAddress`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondPhone` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondPhone`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value = COO
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `year` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`year`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#439]
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#446]
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyAddress` : value = Address 1
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyAddress`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyName` : value = companyName 1
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyName`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `companyURL` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`companyURL`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = email1@mail.ru
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
15642 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
